A,P,time,cat
1.008,0.0,0.0,0.056
0.926,0.0339,131.0,
0.892,0.0685,262.0,
0.859,0.104,393.0,
0.811,0.141,525.0,
0.778,0.178,656.0,
0.731,0.213,787.0,
0.703,0.25,918.0,
0.662,0.287,1049.0,
0.624,0.331,1180.0,
0.584,0.368,1311.0,
0.548,0.416,1443.0,
0.51,0.451,1574.0,
0.463,0.5,1705.0,
0.428,0.533,1836.0,
0.379,0.572,1967.0,
0.34,0.624,2098.0,
0.303,0.66,2229.0,
0.263,0.702,2361.0,
0.233,0.734,2492.0,
0.203,0.764,2623.0,
0.176,0.802,2754.0,
0.157,0.813,2885.0,
0.144,0.834,3016.0,
0.133,0.85,3147.0,
0.128,0.85,3279.0,
0.123,0.848,3410.0,
0.121,0.839,3541.0,
0.118,0.866,3672.0,
