A,P,time,cat
1.004,0.0,0.0,0.027
0.917,0.0589,6681.0,
0.863,0.117,13363.0,
0.792,0.178,20044.0,
0.73,0.236,26725.0,
0.68,0.295,33407.0,
0.624,0.35,40088.0,
0.569,0.409,46769.0,
0.507,0.47,53451.0,
0.458,0.527,60132.0,
0.4,0.575,66813.0,
0.347,0.632,73495.0,
0.3,0.674,80176.0,
0.25,0.727,86858.0,
0.205,0.764,93539.0,
0.16,0.826,100220.0,
0.12,0.856,106902.0,
0.0868,0.901,113583.0,
0.06,0.934,120264.0,
0.0391,0.953,126946.0,
0.0238,0.955,133627.0,
0.0142,0.976,140308.0,
0.00821,0.981,146990.0,
0.00464,0.983,153671.0,
