A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.029
0.058,0.864,0.06,0.312,
0.0548,0.799,0.119,0.624,
0.051,0.739,0.179,0.935,
0.0475,0.692,0.238,1.247,
0.0431,0.633,0.297,1.559,
0.0397,0.582,0.355,1.871,
0.0364,0.522,0.407,2.183,
0.0323,0.475,0.469,2.495,
0.0289,0.424,0.524,2.806,
0.0256,0.373,0.577,3.118,
0.022,0.321,0.633,3.43,
0.0185,0.271,0.675,3.742,
0.0155,0.228,0.744,4.054,
0.0126,0.181,0.771,4.366,
0.0097,0.141,0.833,4.677,
0.00724,0.106,0.867,4.989,
0.00511,0.0743,0.896,5.301,
0.00338,0.0504,0.924,5.613,
0.00216,0.0317,0.959,5.925,
0.00134,0.0197,0.972,6.237,
0.0,0.0124,0.976,6.548,
0.0,0.00815,0.993,6.86,
0.0,0.00601,0.989,7.172,
