P,A,time,cat
0.0,1.004,0.0,0.077
0.0184,0.927,3420.0,
0.0292,0.921,6841.0,
0.036,0.913,10261.0,
0.0404,0.906,13681.0,
0.044,0.903,17102.0,
0.0472,0.906,20522.0,
0.0494,0.917,23942.0,
0.0508,0.903,27363.0,
0.0521,0.903,30783.0,
0.0539,0.91,34203.0,
0.0547,0.908,37624.0,
0.0555,0.907,41044.0,
0.0563,0.907,44464.0,
0.0576,0.893,47885.0,
0.0579,0.897,51305.0,
0.0578,0.898,54725.0,
0.0593,0.892,58146.0,
0.0595,0.904,61566.0,
0.0595,0.9,64986.0,
0.0598,0.903,68406.0,
0.0609,0.9,71827.0,
0.0607,0.904,75247.0,
0.0604,0.902,78667.0,
0.0615,0.895,82088.0,
0.0613,0.898,85508.0,
0.062,0.908,88928.0,
0.0623,0.891,92349.0,
0.063,0.894,95769.0,
0.0617,0.9,99189.0,
0.0622,0.897,102610.0,
0.0632,0.902,106030.0,
0.0624,0.908,109450.0,
0.0631,0.904,112871.0,
0.0626,0.893,116291.0,
0.063,0.896,119711.0,
0.0631,0.898,123132.0,
0.063,0.888,126552.0,
