P,A,time,cat
0.0,1.005,0.0,0.09625
0.0215,0.91,2479.0,
0.0347,0.912,4957.0,
0.043,0.901,7436.0,
0.0489,0.881,9914.0,
0.0536,0.887,12393.0,
0.0571,0.887,14871.0,
0.0604,0.882,17350.0,
0.0621,0.877,19828.0,
0.0635,0.88,22307.0,
0.0657,0.875,24785.0,
0.068,0.881,27264.0,
0.068,0.881,29743.0,
0.0691,0.875,32221.0,
0.0696,0.879,34700.0,
0.071,0.885,37178.0,
0.0721,0.881,39657.0,
0.0721,0.881,42135.0,
0.074,0.879,44614.0,
0.0741,0.869,47092.0,
0.0744,0.881,49571.0,
0.0744,0.873,52050.0,
0.0756,0.875,54528.0,
0.0752,0.884,57007.0,
0.0757,0.873,59485.0,
0.0761,0.871,61964.0,
0.0767,0.864,64442.0,
0.0766,0.868,66921.0,
0.0756,0.875,69399.0,
0.0769,0.869,71878.0,
0.0773,0.875,74356.0,
0.0774,0.871,76835.0,
