A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.879,0.0341,0.0841,31.15,
0.775,0.104,0.115,62.29,
0.692,0.183,0.124,93.44,
0.609,0.26,0.125,125.0,
0.541,0.332,0.119,156.0,
0.476,0.401,0.114,187.0,
0.428,0.459,0.107,218.0,
0.377,0.517,0.0996,249.0,
0.336,0.565,0.0936,280.0,
0.298,0.604,0.0871,311.0,
0.263,0.644,0.0814,343.0,
0.235,0.67,0.0764,374.0,
0.209,0.709,0.0713,405.0,
0.187,0.737,0.0682,436.0,
0.165,0.757,0.0629,467.0,
0.147,0.776,0.0598,498.0,
0.13,0.798,0.0559,530.0,
0.118,0.819,0.0532,561.0,
0.105,0.834,0.0507,592.0,
0.0944,0.843,0.0478,623.0,
0.0836,0.854,0.0458,654.0,
0.0754,0.862,0.0433,685.0,
0.0671,0.871,0.0416,716.0,
0.0603,0.881,0.0406,748.0,
0.0544,0.899,0.0391,779.0,
0.0487,0.893,0.0378,810.0,
0.0441,0.901,0.0367,841.0,
0.0397,0.901,0.0354,872.0,
0.0365,0.901,0.0346,903.0,
0.033,0.913,0.0342,934.0,
0.0298,0.922,0.0331,966.0,
0.0272,0.922,0.0323,997.0,
0.0249,0.919,0.0316,1028.0,
0.0227,0.938,0.0314,1059.0,
