A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.825,0.0726,0.091,44.95,
0.689,0.191,0.104,89.91,
0.579,0.303,0.101,135.0,
0.492,0.406,0.0943,180.0,
0.409,0.492,0.0879,225.0,
0.343,0.566,0.0798,270.0,
0.288,0.625,0.072,315.0,
0.243,0.679,0.0655,360.0,
0.207,0.709,0.0603,405.0,
0.173,0.753,0.0552,450.0,
0.146,0.788,0.0517,494.0,
0.124,0.813,0.0472,539.0,
0.106,0.834,0.0444,584.0,
0.0886,0.842,0.0426,629.0,
0.0756,0.881,0.0396,674.0,
0.0643,0.879,0.0372,719.0,
0.0551,0.886,0.0363,764.0,
0.0475,0.903,0.0345,809.0,
0.0408,0.901,0.0332,854.0,
0.0351,0.91,0.0325,899.0,
0.0305,0.92,0.0321,944.0,
0.0267,0.912,0.0312,989.0,
