P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10874999999999999
0.0325,0.538,0.329,96.63,
0.0741,0.411,0.418,193.0,
0.117,0.362,0.429,290.0,
0.163,0.337,0.415,387.0,
0.202,0.317,0.391,483.0,
0.243,0.3,0.366,580.0,
0.284,0.282,0.349,676.0,
0.318,0.26,0.321,773.0,
0.361,0.245,0.298,870.0,
0.401,0.231,0.282,966.0,
0.442,0.215,0.259,1063.0,
0.477,0.199,0.238,1160.0,
0.518,0.184,0.214,1256.0,
0.557,0.169,0.199,1353.0,
0.59,0.154,0.181,1449.0,
0.625,0.141,0.164,1546.0,
0.649,0.125,0.145,1643.0,
0.682,0.114,0.13,1739.0,
0.709,0.101,0.116,1836.0,
0.741,0.0907,0.104,1933.0,
0.771,0.0801,0.0906,2029.0,
0.791,0.0707,0.0782,2126.0,
0.814,0.0629,0.069,2223.0,
0.846,0.0548,0.0604,2319.0,
0.855,0.0482,0.0522,2416.0,
0.864,0.0413,0.0455,2512.0,
0.882,0.0359,0.0394,2609.0,
0.893,0.0314,0.0341,2706.0,
0.907,0.0272,0.03,2802.0,
0.915,0.0237,0.0267,2899.0,
0.931,0.0211,0.0231,2996.0,
0.927,0.0188,0.0208,3092.0,
0.935,0.0165,0.0186,3189.0,
0.953,0.0146,0.0169,3285.0,
0.946,0.0132,0.0153,3382.0,
0.951,0.0119,0.0142,3479.0,
0.94,0.0111,0.013,3575.0,
0.958,0.0103,0.0123,3672.0,
