P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.087
0.0469,0.455,0.424,156.0,
0.102,0.37,0.452,312.0,
0.156,0.34,0.428,468.0,
0.213,0.313,0.395,623.0,
0.264,0.294,0.367,779.0,
0.318,0.273,0.336,935.0,
0.371,0.248,0.309,1091.0,
0.424,0.226,0.282,1247.0,
0.467,0.208,0.254,1403.0,
0.521,0.188,0.228,1559.0,
0.569,0.168,0.203,1714.0,
0.612,0.148,0.179,1870.0,
0.654,0.13,0.156,2026.0,
0.69,0.114,0.133,2182.0,
0.738,0.097,0.116,2338.0,
0.76,0.0837,0.0972,2494.0,
0.806,0.0719,0.0833,2650.0,
0.835,0.0597,0.0683,2806.0,
0.853,0.0502,0.0565,2961.0,
0.877,0.0414,0.0462,3117.0,
0.899,0.034,0.0387,3273.0,
0.907,0.0282,0.032,3429.0,
0.908,0.0236,0.0268,3585.0,
0.937,0.0194,0.0227,3741.0,
0.938,0.0166,0.0194,3897.0,
0.951,0.0142,0.0165,4052.0,
0.952,0.0123,0.0148,4208.0,
0.967,0.0109,0.0132,4364.0,
0.97,0.00974,0.0119,4520.0,
