A,P,time,cat
0.986,0.0,0.0,0.11374999999999999
0.839,0.15,32.58,
0.725,0.269,65.15,
0.603,0.381,97.73,
0.529,0.464,130.0,
0.456,0.538,163.0,
0.391,0.6,195.0,
0.333,0.662,228.0,
0.29,0.692,261.0,
0.25,0.743,293.0,
0.218,0.774,326.0,
0.188,0.805,358.0,
0.164,0.823,391.0,
0.141,0.849,424.0,
0.123,0.864,456.0,
0.107,0.885,489.0,
0.0931,0.893,521.0,
0.0805,0.908,554.0,
0.0708,0.926,586.0,
0.0626,0.921,619.0,
0.055,0.931,652.0,
0.0483,0.947,684.0,
0.043,0.956,717.0,
0.0378,0.951,749.0,
0.0335,0.946,782.0,
0.03,0.971,814.0,
0.027,0.966,847.0,
