P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.027
0.19,0.0812,0.728,1172.0,
0.325,0.0676,0.612,2344.0,
0.424,0.0573,0.505,3515.0,
0.509,0.0497,0.437,4687.0,
0.573,0.0418,0.372,5859.0,
0.633,0.0365,0.324,7031.0,
0.672,0.0317,0.28,8202.0,
0.719,0.0277,0.245,9374.0,
0.748,0.0242,0.215,10546.0,
0.788,0.0213,0.188,11718.0,
0.795,0.0189,0.167,12890.0,
0.831,0.0167,0.147,14061.0,
0.835,0.0149,0.132,15233.0,
0.851,0.0131,0.115,16405.0,
0.872,0.0117,0.104,17577.0,
0.886,0.0104,0.092,18748.0,
0.888,0.00927,0.0818,19920.0,
0.906,0.00831,0.0726,21092.0,
0.908,0.0074,0.0665,22264.0,
0.919,0.00667,0.0588,23436.0,
0.931,0.00598,0.0521,24607.0,
0.929,0.00538,0.0477,25779.0,
0.945,0.00487,0.0432,26951.0,
0.952,0.00431,0.0389,28123.0,
0.945,0.00401,0.0353,29294.0,
0.948,0.00357,0.0321,30466.0,
0.956,0.00326,0.0288,31638.0,
