P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03375
0.214,0.0791,0.695,1085.0,
0.361,0.064,0.562,2169.0,
0.471,0.0529,0.47,3254.0,
0.55,0.0446,0.392,4339.0,
0.614,0.0377,0.329,5424.0,
0.676,0.032,0.279,6508.0,
0.728,0.0274,0.244,7593.0,
0.758,0.0232,0.206,8678.0,
0.793,0.0204,0.178,9762.0,
0.812,0.0175,0.155,10847.0,
0.834,0.0152,0.135,11932.0,
0.869,0.0133,0.117,13017.0,
0.872,0.0114,0.103,14101.0,
0.886,0.0101,0.0901,15186.0,
0.901,0.00886,0.0775,16271.0,
0.914,0.00768,0.0686,17356.0,
0.914,0.00682,0.0605,18440.0,
0.926,0.00605,0.0534,19525.0,
0.914,0.00534,0.0476,20610.0,
0.939,0.00472,0.0421,21694.0,
0.946,0.0042,0.0372,22779.0,
0.964,0.00373,0.0335,23864.0,
0.941,0.00335,0.0298,24949.0,
0.953,0.00303,0.0267,26033.0,
0.965,0.00275,0.0243,27118.0,
