A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.043750000000000004
0.751,0.0314,0.179,1.677,
0.585,0.0816,0.304,3.354,
0.446,0.137,0.38,5.032,
0.355,0.194,0.418,6.709,
0.273,0.249,0.437,8.386,
0.225,0.304,0.436,10.06,
0.181,0.362,0.423,11.74,
0.151,0.415,0.397,13.42,
0.124,0.472,0.369,15.09,
0.105,0.522,0.339,16.77,
0.0881,0.577,0.302,18.45,
0.0754,0.627,0.264,20.13,
0.0641,0.673,0.229,21.8,
0.0549,0.722,0.197,23.48,
0.0465,0.757,0.16,25.16,
0.0395,0.806,0.132,26.84,
0.0331,0.839,0.105,28.51,
0.0281,0.867,0.0835,30.19,
0.0232,0.895,0.0645,31.87,
0.0193,0.924,0.05,33.54,
0.0159,0.925,0.0396,35.22,
0.013,0.95,0.0324,36.9,
0.0107,0.951,0.0271,38.58,
0.00887,0.959,0.0235,40.25,
0.00736,0.952,0.0209,41.93,
