A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.765,0.024,0.183,1.594,
0.606,0.0621,0.315,3.188,
0.468,0.104,0.397,4.782,
0.374,0.146,0.447,6.376,
0.301,0.192,0.48,7.969,
0.242,0.234,0.496,9.563,
0.2,0.28,0.496,11.16,
0.166,0.32,0.485,12.75,
0.142,0.366,0.464,14.35,
0.123,0.406,0.447,15.94,
0.104,0.448,0.422,17.53,
0.0915,0.493,0.385,19.13,
0.0796,0.539,0.358,20.72,
0.0713,0.571,0.328,22.31,
0.0633,0.61,0.296,23.91,
0.0574,0.649,0.268,25.5,
0.0509,0.683,0.238,27.1,
0.0456,0.719,0.207,28.69,
0.0401,0.76,0.177,30.28,
0.0356,0.79,0.154,31.88,
0.0311,0.822,0.129,33.47,
0.0273,0.839,0.109,35.07,
0.0234,0.863,0.0904,36.66,
0.0203,0.883,0.0734,38.25,
0.0174,0.904,0.0596,39.85,
0.0149,0.929,0.0496,41.44,
0.0128,0.931,0.0413,43.04,
0.0107,0.937,0.0341,44.63,
0.00921,0.942,0.0293,46.22,
0.00771,0.968,0.0257,47.82,
0.00665,0.971,0.0227,49.41,
0.00561,0.971,0.0207,51.0,
0.00497,0.973,0.0193,52.6,
0.00428,0.973,0.0182,54.19,
0.00384,0.972,0.0173,55.79,
0.00338,0.98,0.0169,57.38,
