A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.855,0.137,45.2,
0.743,0.251,90.4,
0.646,0.352,136.0,
0.558,0.442,181.0,
0.479,0.523,226.0,
0.41,0.581,271.0,
0.362,0.641,316.0,
0.315,0.687,362.0,
0.267,0.732,407.0,
0.231,0.766,452.0,
0.201,0.811,497.0,
0.175,0.823,542.0,
0.15,0.854,588.0,
0.133,0.868,633.0,
0.114,0.891,678.0,
0.0976,0.899,723.0,
0.0852,0.918,768.0,
0.0748,0.923,814.0,
0.0651,0.939,859.0,
0.0565,0.939,904.0,
0.0496,0.954,949.0,
0.0429,0.951,994.0,
0.0376,0.966,1040.0,
0.0332,0.971,1085.0,
0.0292,0.972,1130.0,
