A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.048,0.0481,0.87,0.116,
0.0452,0.0964,0.837,0.231,
0.0431,0.144,0.793,0.347,
0.0407,0.191,0.745,0.463,
0.0378,0.239,0.698,0.578,
0.0358,0.282,0.653,0.694,
0.0333,0.332,0.613,0.81,
0.0309,0.379,0.571,0.925,
0.0289,0.422,0.533,1.041,
0.0263,0.467,0.483,1.157,
0.0242,0.516,0.443,1.272,
0.022,0.56,0.404,1.388,
0.0195,0.603,0.361,1.504,
0.0175,0.643,0.318,1.619,
0.0154,0.681,0.282,1.735,
0.0134,0.724,0.243,1.851,
0.0113,0.752,0.211,1.967,
0.00956,0.789,0.177,2.082,
0.00796,0.835,0.146,2.198,
0.00637,0.873,0.117,2.314,
0.0049,0.896,0.0916,2.429,
0.00377,0.916,0.0682,2.545,
0.00278,0.936,0.0514,2.661,
0.00203,0.964,0.0371,2.776,
0.00148,0.959,0.0272,2.892,
0.00109,0.978,0.02,3.008,
0.0,0.983,0.0154,3.123,
0.0,0.989,0.0123,3.239,
0.0,1.002,0.0103,3.355,
0.0,1.004,0.00899,3.47,
0.0,0.988,0.00835,3.586,
