A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.019
0.0479,0.053,0.883,0.159,
0.0447,0.105,0.829,0.318,
0.0427,0.159,0.778,0.477,
0.0398,0.211,0.735,0.637,
0.0371,0.262,0.685,0.796,
0.0344,0.314,0.633,0.955,
0.0318,0.367,0.589,1.114,
0.0292,0.414,0.537,1.273,
0.0267,0.467,0.495,1.432,
0.0244,0.512,0.446,1.592,
0.0218,0.558,0.396,1.751,
0.0192,0.61,0.355,1.91,
0.017,0.651,0.311,2.069,
0.0147,0.695,0.272,2.228,
0.0125,0.74,0.228,2.387,
0.0104,0.773,0.194,2.546,
0.0084,0.821,0.156,2.706,
0.0067,0.854,0.124,2.865,
0.00512,0.896,0.094,3.024,
0.00378,0.915,0.0688,3.183,
0.0027,0.935,0.0495,3.342,
0.00187,0.964,0.0346,3.501,
0.00133,0.968,0.0243,3.661,
0.0,0.977,0.0175,3.82,
0.0,0.98,0.0132,3.979,
0.0,0.985,0.0106,4.138,
