A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.055
0.153,0.171,0.672,1243.0,
0.123,0.33,0.535,2486.0,
0.0994,0.461,0.435,3729.0,
0.0799,0.562,0.352,4972.0,
0.0641,0.645,0.286,6214.0,
0.0518,0.706,0.232,7457.0,
0.0429,0.764,0.189,8700.0,
0.0347,0.81,0.152,9943.0,
0.0279,0.841,0.124,11186.0,
0.0228,0.865,0.102,12429.0,
0.0185,0.888,0.0825,13672.0,
0.0153,0.915,0.0673,14915.0,
0.0124,0.937,0.0542,16158.0,
0.00991,0.95,0.0446,17401.0,
0.00824,0.96,0.0362,18644.0,
0.00663,0.952,0.0295,19886.0,
0.00546,0.956,0.0244,21129.0,
0.00435,0.986,0.0196,22372.0,
0.0036,0.983,0.016,23615.0,
0.0029,0.979,0.0129,24858.0,
