A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.183,0.104,0.709,670.0,
0.145,0.222,0.634,1339.0,
0.125,0.329,0.55,2009.0,
0.107,0.417,0.474,2678.0,
0.0936,0.497,0.405,3348.0,
0.0808,0.562,0.353,4018.0,
0.0698,0.626,0.307,4687.0,
0.0607,0.667,0.267,5357.0,
0.0529,0.71,0.229,6026.0,
0.0455,0.748,0.205,6696.0,
0.0393,0.792,0.172,7366.0,
0.0346,0.8,0.151,8035.0,
0.0298,0.843,0.131,8705.0,
0.0261,0.852,0.116,9374.0,
0.0229,0.877,0.0994,10044.0,
0.0197,0.882,0.0862,10713.0,
0.0173,0.898,0.0751,11383.0,
0.0151,0.911,0.0655,12053.0,
0.0131,0.923,0.0572,12722.0,
0.0113,0.932,0.0501,13392.0,
0.00996,0.949,0.0433,14061.0,
0.00865,0.951,0.0379,14731.0,
0.00749,0.947,0.0333,15401.0,
0.00658,0.951,0.0288,16070.0,
0.00567,0.96,0.0252,16740.0,
0.00502,0.975,0.0219,17409.0,
0.00433,0.98,0.0189,18079.0,
