A,P,time,cat
0.987,0.0,0.0,0.026999999999999996
0.799,0.179,1.892,
0.666,0.312,3.784,
0.555,0.417,5.675,
0.476,0.503,7.567,
0.408,0.574,9.459,
0.347,0.63,11.35,
0.299,0.678,13.24,
0.261,0.708,15.13,
0.228,0.747,17.03,
0.198,0.776,18.92,
0.171,0.802,20.81,
0.15,0.828,22.7,
0.131,0.841,24.59,
0.114,0.872,26.48,
0.103,0.876,28.38,
0.0895,0.887,30.27,
0.0786,0.898,32.16,
0.07,0.905,34.05,
0.062,0.906,35.94,
0.0548,0.924,37.84,
0.0489,0.927,39.73,
0.0435,0.935,41.62,
0.0389,0.946,43.51,
0.035,0.954,45.4,
0.032,0.947,47.29,
0.0286,0.941,49.19,
0.0259,0.947,51.08,
0.0234,0.945,52.97,
