A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.152,0.0555,0.705,2191.0,
0.142,0.11,0.661,4383.0,
0.133,0.163,0.619,6574.0,
0.124,0.217,0.574,8766.0,
0.114,0.267,0.534,10957.0,
0.107,0.323,0.501,13148.0,
0.0968,0.37,0.46,15340.0,
0.0892,0.418,0.419,17531.0,
0.0808,0.459,0.385,19723.0,
0.0736,0.506,0.353,21914.0,
0.0671,0.563,0.318,24105.0,
0.0601,0.601,0.284,26297.0,
0.0536,0.635,0.253,28488.0,
0.0472,0.672,0.225,30680.0,
0.0421,0.706,0.199,32871.0,
0.0368,0.731,0.174,35062.0,
0.0318,0.767,0.151,37254.0,
0.0279,0.796,0.133,39445.0,
0.0241,0.821,0.115,41636.0,
0.0204,0.85,0.0973,43828.0,
0.0175,0.879,0.0829,46019.0,
0.015,0.884,0.071,48211.0,
0.0127,0.907,0.0603,50402.0,
0.0106,0.923,0.0507,52593.0,
0.00901,0.928,0.0422,54785.0,
0.00749,0.933,0.0353,56976.0,
0.00632,0.961,0.0301,59168.0,
0.00525,0.962,0.0243,61359.0,
0.00436,0.97,0.0206,63550.0,
0.00359,0.97,0.017,65742.0,
0.00303,0.979,0.0142,67933.0,
0.00251,0.986,0.0118,70125.0,
0.00208,0.988,0.0098,72316.0,
