A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.088
0.15,0.0642,0.715,3181.0,
0.142,0.128,0.669,6361.0,
0.13,0.188,0.618,9542.0,
0.119,0.251,0.577,12722.0,
0.109,0.312,0.518,15903.0,
0.0995,0.369,0.467,19083.0,
0.0902,0.428,0.427,22264.0,
0.0807,0.478,0.38,25444.0,
0.0721,0.535,0.343,28625.0,
0.0643,0.577,0.299,31806.0,
0.0567,0.636,0.265,34986.0,
0.0503,0.671,0.233,38167.0,
0.0427,0.706,0.2,41347.0,
0.0366,0.753,0.171,44528.0,
0.0308,0.793,0.145,47708.0,
0.0263,0.819,0.123,50889.0,
0.0217,0.851,0.102,54069.0,
0.0178,0.88,0.0839,57250.0,
0.0148,0.879,0.0689,60431.0,
0.0119,0.914,0.057,63611.0,
0.00973,0.932,0.0457,66792.0,
0.00778,0.958,0.0374,69972.0,
0.00632,0.947,0.0297,73153.0,
0.00504,0.967,0.024,76333.0,
0.00409,0.968,0.019,79514.0,
0.00323,0.972,0.0153,82694.0,
0.00257,0.983,0.012,85875.0,
