P,A,time,cat
0.0,1.006,0.0,0.033
0.0468,0.918,2.705,
0.0944,0.878,5.41,
0.14,0.827,8.115,
0.186,0.788,10.82,
0.23,0.734,13.53,
0.276,0.685,16.23,
0.32,0.644,18.94,
0.363,0.603,21.64,
0.412,0.564,24.35,
0.447,0.523,27.05,
0.493,0.48,29.76,
0.534,0.442,32.46,
0.573,0.397,35.17,
0.613,0.359,37.87,
0.655,0.318,40.58,
0.689,0.285,43.28,
0.72,0.253,45.99,
0.757,0.215,48.69,
0.792,0.188,51.4,
0.821,0.16,54.1,
0.855,0.13,56.81,
0.87,0.108,59.51,
0.894,0.0877,62.22,
0.911,0.0711,64.92,
0.935,0.0556,67.63,
0.944,0.0447,70.33,
0.967,0.0356,73.04,
0.974,0.0282,75.74,
0.968,0.0233,78.45,
0.973,0.0192,81.15,
0.971,0.0162,83.86,
