A,P,time,cat
1.008,0.0,0.0,0.0195
0.912,0.0682,935.0,
0.842,0.133,1870.0,
0.789,0.198,2805.0,
0.727,0.261,3740.0,
0.67,0.318,4676.0,
0.614,0.375,5611.0,
0.558,0.426,6546.0,
0.509,0.476,7481.0,
0.456,0.527,8416.0,
0.416,0.575,9351.0,
0.375,0.613,10286.0,
0.339,0.657,11221.0,
0.304,0.685,12156.0,
0.277,0.717,13091.0,
0.25,0.731,14027.0,
0.228,0.768,14962.0,
0.207,0.785,15897.0,
0.19,0.8,16832.0,
0.176,0.818,17767.0,
0.165,0.83,18702.0,
0.156,0.842,19637.0,
0.148,0.854,20572.0,
0.14,0.863,21507.0,
0.135,0.865,22442.0,
0.13,0.864,23378.0,
0.126,0.87,24313.0,
0.124,0.864,25248.0,
0.123,0.864,26183.0,
0.12,0.882,27118.0,
