A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.102
0.0701,0.791,0.0437,102.0,
0.0659,0.751,0.0876,204.0,
0.0622,0.71,0.132,306.0,
0.059,0.67,0.174,408.0,
0.0552,0.638,0.213,510.0,
0.0524,0.598,0.255,612.0,
0.0493,0.564,0.298,714.0,
0.0457,0.526,0.337,816.0,
0.0428,0.488,0.376,918.0,
0.0398,0.457,0.412,1020.0,
0.0371,0.422,0.451,1122.0,
0.0337,0.385,0.491,1224.0,
0.0309,0.352,0.523,1326.0,
0.0282,0.323,0.567,1428.0,
0.0256,0.294,0.604,1530.0,
0.0228,0.26,0.628,1632.0,
0.0203,0.231,0.657,1734.0,
0.0179,0.205,0.687,1836.0,
0.0157,0.179,0.733,1938.0,
0.0134,0.155,0.766,2040.0,
0.0114,0.131,0.78,2142.0,
0.00952,0.11,0.81,2244.0,
0.00785,0.0905,0.826,2346.0,
0.00655,0.0742,0.845,2448.0,
0.00537,0.0615,0.869,2550.0,
0.00434,0.05,0.902,2652.0,
0.00356,0.0409,0.901,2754.0,
0.00298,0.0339,0.919,2856.0,
0.00249,0.0284,0.929,2958.0,
0.00208,0.024,0.932,3060.0,
0.00183,0.0209,0.939,3162.0,
0.00164,0.0185,0.95,3264.0,
0.00147,0.0169,0.945,3366.0,
0.00134,0.0155,0.947,3468.0,
0.00127,0.0144,0.954,3570.0,
0.00121,0.0135,0.965,3672.0,
