A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.1275
0.0684,0.766,0.0467,88.77,
0.0634,0.725,0.0945,178.0,
0.06,0.682,0.14,266.0,
0.0559,0.629,0.189,355.0,
0.0525,0.602,0.236,444.0,
0.0483,0.563,0.273,533.0,
0.0452,0.521,0.322,621.0,
0.0415,0.486,0.362,710.0,
0.0388,0.447,0.404,799.0,
0.0355,0.4,0.45,888.0,
0.0318,0.365,0.489,976.0,
0.0291,0.326,0.529,1065.0,
0.0262,0.294,0.564,1154.0,
0.023,0.262,0.612,1243.0,
0.0204,0.231,0.641,1332.0,
0.0175,0.201,0.681,1420.0,
0.0152,0.172,0.724,1509.0,
0.0129,0.147,0.752,1598.0,
0.0107,0.124,0.77,1687.0,
0.00893,0.103,0.799,1775.0,
0.0073,0.0841,0.828,1864.0,
0.00598,0.0683,0.843,1953.0,
0.00481,0.0556,0.876,2042.0,
0.00389,0.0446,0.886,2131.0,
0.0032,0.037,0.894,2219.0,
0.00265,0.0304,0.922,2308.0,
0.00223,0.0259,0.912,2397.0,
0.00197,0.0221,0.939,2486.0,
0.00173,0.0195,0.931,2574.0,
0.00152,0.0172,0.945,2663.0,
0.00139,0.0158,0.944,2752.0,
0.0013,0.0147,0.952,2841.0,
0.00122,0.0138,0.951,2929.0,
0.00116,0.0134,0.969,3018.0,
0.00112,0.0129,0.952,3107.0,
