A,P,time,cat
1.003,0.0,0.0,0.013
0.84,0.157,76.5,
0.716,0.283,153.0,
0.599,0.395,230.0,
0.513,0.491,306.0,
0.434,0.56,382.0,
0.371,0.631,459.0,
0.314,0.677,536.0,
0.269,0.731,612.0,
0.231,0.765,688.0,
0.197,0.808,765.0,
0.168,0.825,842.0,
0.145,0.868,918.0,
0.125,0.882,994.0,
0.107,0.887,1071.0,
0.0925,0.904,1148.0,
0.08,0.927,1224.0,
0.0695,0.935,1300.0,
0.0596,0.934,1377.0,
0.0524,0.934,1454.0,
0.0461,0.961,1530.0,
0.0404,0.963,1606.0,
0.0353,0.968,1683.0,
0.0317,0.97,1760.0,
0.0279,0.973,1836.0,
