P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.054
0.0224,0.0459,0.935,52.46,
0.0414,0.0453,0.889,105.0,
0.0585,0.0434,0.88,157.0,
0.0729,0.0434,0.855,210.0,
0.0848,0.0426,0.855,262.0,
0.0954,0.0425,0.835,315.0,
0.105,0.0415,0.821,367.0,
0.113,0.0404,0.811,420.0,
0.12,0.0407,0.802,472.0,
0.127,0.0401,0.797,525.0,
0.132,0.0396,0.784,577.0,
0.139,0.0387,0.777,629.0,
0.141,0.0388,0.772,682.0,
0.147,0.0388,0.771,734.0,
0.151,0.0382,0.774,787.0,
0.154,0.0383,0.765,839.0,
0.157,0.0384,0.763,892.0,
0.16,0.0382,0.765,944.0,
0.161,0.0375,0.751,997.0,
0.163,0.0378,0.748,1049.0,
0.164,0.0374,0.755,1102.0,
0.165,0.0372,0.741,1154.0,
0.17,0.0371,0.749,1207.0,
0.172,0.0372,0.734,1259.0,
0.172,0.0376,0.735,1311.0,
0.172,0.037,0.74,1364.0,
0.172,0.0371,0.736,1416.0,
0.173,0.0372,0.735,1469.0,
0.174,0.037,0.745,1521.0,
0.177,0.0366,0.738,1574.0,
0.175,0.0372,0.734,1626.0,
0.178,0.0371,0.733,1679.0,
0.177,0.037,0.733,1731.0,
0.175,0.0369,0.744,1784.0,
0.179,0.0368,0.733,1836.0,
