P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.0341,0.0455,0.906,65.9,
0.0627,0.0436,0.871,132.0,
0.086,0.0428,0.846,198.0,
0.106,0.0413,0.823,264.0,
0.121,0.0402,0.799,330.0,
0.135,0.0392,0.791,395.0,
0.145,0.0387,0.77,461.0,
0.158,0.038,0.759,527.0,
0.165,0.0376,0.747,593.0,
0.173,0.0368,0.74,659.0,
0.18,0.0368,0.721,725.0,
0.185,0.0362,0.725,791.0,
0.192,0.0356,0.717,857.0,
0.195,0.0355,0.723,923.0,
0.199,0.0353,0.715,989.0,
0.203,0.0353,0.704,1054.0,
0.204,0.0348,0.703,1120.0,
0.208,0.035,0.693,1186.0,
0.21,0.0347,0.693,1252.0,
0.214,0.0346,0.685,1318.0,
0.212,0.0346,0.692,1384.0,
0.216,0.0341,0.687,1450.0,
0.216,0.0345,0.684,1516.0,
0.216,0.0342,0.684,1582.0,
0.216,0.034,0.679,1648.0,
0.218,0.0339,0.678,1713.0,
0.219,0.0345,0.675,1779.0,
0.219,0.0342,0.682,1845.0,
0.224,0.0341,0.679,1911.0,
0.221,0.034,0.677,1977.0,
