A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.91,0.0915,0.247,
0.818,0.176,0.494,
0.744,0.249,0.74,
0.687,0.318,0.987,
0.618,0.376,1.234,
0.563,0.436,1.481,
0.515,0.489,1.728,
0.459,0.528,1.975,
0.424,0.586,2.221,
0.387,0.609,2.468,
0.351,0.642,2.715,
0.319,0.674,2.962,
0.288,0.699,3.209,
0.265,0.734,3.455,
0.24,0.761,3.702,
0.22,0.778,3.949,
0.2,0.801,4.196,
0.183,0.819,4.443,
0.167,0.827,4.689,
0.153,0.842,4.936,
0.139,0.861,5.183,
0.127,0.879,5.43,
0.116,0.88,5.677,
0.106,0.888,5.924,
0.0948,0.901,6.17,
0.0886,0.908,6.417,
0.0808,0.904,6.664,
0.0735,0.924,6.911,
0.0674,0.927,7.158,
0.0614,0.936,7.404,
0.0569,0.93,7.651,
0.0519,0.946,7.898,
0.0477,0.956,8.145,
0.043,0.96,8.392,
0.0396,0.966,8.639,
0.0365,0.946,8.885,
0.0335,0.969,9.132,
0.0308,0.962,9.379,
