A,P,time,cat
0.994,0.0,0.0,0.039
0.894,0.0774,3.533,
0.825,0.155,7.067,
0.76,0.228,10.6,
0.677,0.294,14.13,
0.626,0.362,17.67,
0.556,0.422,21.2,
0.503,0.479,24.73,
0.45,0.54,28.27,
0.4,0.584,31.8,
0.35,0.631,35.33,
0.314,0.677,38.87,
0.274,0.718,42.4,
0.241,0.742,45.93,
0.213,0.772,49.47,
0.185,0.809,53.0,
0.163,0.834,56.53,
0.145,0.847,60.07,
0.128,0.859,63.6,
0.114,0.873,67.13,
0.102,0.899,70.67,
0.0923,0.907,74.2,
0.0827,0.906,77.73,
0.0757,0.919,81.27,
0.0703,0.924,84.8,
0.0646,0.933,88.33,
0.0605,0.926,91.87,
0.0572,0.929,95.4,
0.0543,0.952,98.93,
0.0522,0.941,102.0,
0.05,0.949,106.0,
