A,P,time,cat
0.998,0.0,0.0,0.04
0.921,0.0441,84.73,
0.878,0.0873,169.0,
0.829,0.132,254.0,
0.785,0.175,339.0,
0.744,0.218,424.0,
0.705,0.262,508.0,
0.659,0.305,593.0,
0.618,0.347,678.0,
0.571,0.388,763.0,
0.536,0.432,847.0,
0.491,0.474,932.0,
0.455,0.512,1017.0,
0.412,0.556,1102.0,
0.374,0.596,1186.0,
0.332,0.628,1271.0,
0.294,0.673,1356.0,
0.259,0.71,1440.0,
0.226,0.753,1525.0,
0.191,0.768,1610.0,
0.162,0.823,1695.0,
0.131,0.845,1779.0,
0.106,0.868,1864.0,
0.084,0.89,1949.0,
0.0648,0.911,2034.0,
0.0492,0.937,2118.0,
0.0381,0.946,2203.0,
0.0303,0.959,2288.0,
0.0245,0.964,2373.0,
0.0207,0.965,2457.0,
0.0178,0.972,2542.0,
