A,P,time,cat
1.002,0.0,0.0,0.031
0.895,0.0769,530.0,
0.822,0.151,1059.0,
0.751,0.221,1589.0,
0.682,0.285,2119.0,
0.631,0.345,2648.0,
0.574,0.406,3178.0,
0.519,0.462,3708.0,
0.466,0.512,4237.0,
0.42,0.56,4767.0,
0.379,0.595,5297.0,
0.34,0.636,5826.0,
0.308,0.668,6356.0,
0.274,0.706,6886.0,
0.243,0.732,7415.0,
0.218,0.759,7945.0,
0.196,0.779,8474.0,
0.173,0.797,9004.0,
0.157,0.814,9534.0,
0.141,0.843,10063.0,
0.127,0.856,10593.0,
0.113,0.863,11123.0,
0.104,0.875,11652.0,
0.0938,0.878,12182.0,
0.0849,0.884,12712.0,
0.0784,0.895,13241.0,
0.0717,0.909,13771.0,
0.0666,0.917,14301.0,
0.0611,0.91,14830.0,
0.0574,0.924,15360.0,
0.054,0.924,15890.0,
0.0509,0.929,16419.0,
0.0484,0.932,16949.0,
