P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.113
0.0861,0.00274,0.913,2.091,
0.166,0.00298,0.834,4.182,
0.237,0.0032,0.754,6.272,
0.304,0.00338,0.682,8.363,
0.361,0.00354,0.622,10.45,
0.414,0.00365,0.559,12.54,
0.457,0.00377,0.503,14.64,
0.507,0.00389,0.459,16.73,
0.546,0.00399,0.416,18.82,
0.586,0.00397,0.386,20.91,
0.621,0.00402,0.343,23.0,
0.648,0.0041,0.313,25.09,
0.676,0.00415,0.286,27.18,
0.7,0.00414,0.261,29.27,
0.729,0.0042,0.233,31.36,
0.748,0.0042,0.213,33.45,
0.77,0.00427,0.191,35.54,
0.788,0.00424,0.176,37.63,
0.803,0.00427,0.16,39.73,
0.817,0.00422,0.144,41.82,
0.828,0.00427,0.132,43.91,
0.837,0.0043,0.12,46.0,
0.85,0.00431,0.109,48.09,
0.863,0.00431,0.0982,50.18,
0.869,0.00435,0.0894,52.27,
0.881,0.0043,0.0812,54.36,
0.883,0.00436,0.0748,56.45,
0.879,0.00436,0.0675,58.54,
0.892,0.00433,0.0614,60.63,
0.904,0.00433,0.0563,62.72,
0.92,0.00434,0.0508,64.81,
0.91,0.00442,0.0455,66.91,
0.918,0.0043,0.0418,69.0,
0.913,0.00437,0.0375,71.09,
0.928,0.00433,0.0343,73.18,
0.919,0.00435,0.0312,75.27,
0.93,0.00438,0.0284,77.36,
0.931,0.00439,0.0257,79.45,
