A,P,time,cat
0.998,0.0,0.0,0.021
0.998,0.0,57.38,
0.975,0.00235,115.0,
0.979,0.0042,172.0,
0.982,0.00606,230.0,
0.98,0.00767,287.0,
0.975,0.00923,344.0,
0.973,0.0105,402.0,
0.959,0.0119,459.0,
0.97,0.0129,516.0,
0.964,0.0138,574.0,
0.957,0.0147,631.0,
0.982,0.0156,688.0,
0.956,0.0161,746.0,
0.974,0.0167,803.0,
0.963,0.0171,861.0,
0.95,0.0178,918.0,
0.951,0.0182,975.0,
0.957,0.0186,1033.0,
0.967,0.0189,1090.0,
0.954,0.0188,1148.0,
0.957,0.0192,1205.0,
0.965,0.0191,1262.0,
0.963,0.0196,1320.0,
0.961,0.0198,1377.0,
0.955,0.0198,1434.0,
0.962,0.0199,1492.0,
0.956,0.0201,1549.0,
0.95,0.0202,1606.0,
0.957,0.0202,1664.0,
0.948,0.0205,1721.0,
0.954,0.0206,1779.0,
0.961,0.0205,1836.0,
