P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.034
0.064,0.0529,0.847,4701.0,
0.126,0.0485,0.784,9401.0,
0.189,0.0455,0.74,14102.0,
0.254,0.0417,0.681,18802.0,
0.315,0.0385,0.612,23503.0,
0.373,0.0348,0.562,28203.0,
0.432,0.0312,0.503,32904.0,
0.493,0.0281,0.453,37604.0,
0.554,0.0248,0.396,42305.0,
0.602,0.0215,0.349,47005.0,
0.655,0.0184,0.297,51706.0,
0.709,0.0156,0.252,56406.0,
0.754,0.0129,0.208,61107.0,
0.803,0.0104,0.167,65807.0,
0.841,0.00799,0.129,70508.0,
0.88,0.00619,0.101,75208.0,
0.895,0.00446,0.073,79909.0,
0.929,0.00319,0.0516,84609.0,
0.947,0.00222,0.0352,89310.0,
0.964,0.00148,0.024,94010.0,
0.958,0.0,0.0158,98711.0,
0.968,0.0,0.0103,103411.0,
0.988,0.0,0.00668,108112.0,
0.991,0.0,0.00424,112812.0,
1.004,0.0,0.00271,117513.0,
