P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0425
0.0816,0.0513,0.838,4771.0,
0.162,0.0469,0.751,9542.0,
0.241,0.0424,0.685,14312.0,
0.315,0.0377,0.607,19083.0,
0.401,0.0335,0.539,23854.0,
0.47,0.0288,0.462,28625.0,
0.547,0.0247,0.399,33396.0,
0.609,0.0207,0.332,38167.0,
0.682,0.0169,0.27,42938.0,
0.744,0.0135,0.216,47708.0,
0.798,0.0102,0.165,52479.0,
0.847,0.00745,0.121,57250.0,
0.886,0.00521,0.0836,62021.0,
0.913,0.00343,0.0557,66792.0,
0.937,0.0022,0.0351,71562.0,
0.95,0.00135,0.0219,76333.0,
0.968,0.0,0.0131,81104.0,
0.995,0.0,0.00769,85875.0,
