A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0375
0.187,0.675,0.125,12.75,
0.163,0.596,0.229,25.5,
0.145,0.519,0.311,38.25,
0.131,0.471,0.376,51.0,
0.118,0.429,0.433,63.75,
0.107,0.387,0.49,76.5,
0.0964,0.357,0.528,89.25,
0.0887,0.321,0.563,102.0,
0.0808,0.292,0.598,115.0,
0.0743,0.27,0.633,128.0,
0.0685,0.244,0.662,140.0,
0.0622,0.224,0.695,153.0,
0.0561,0.202,0.71,166.0,
0.0513,0.184,0.743,178.0,
0.047,0.167,0.763,191.0,
0.0422,0.152,0.783,204.0,
0.0382,0.137,0.799,217.0,
0.0346,0.123,0.829,230.0,
0.0307,0.112,0.833,242.0,
0.0283,0.101,0.856,255.0,
0.0255,0.0904,0.854,268.0,
0.0231,0.0815,0.868,280.0,
0.0207,0.0735,0.88,293.0,
0.0185,0.0657,0.896,306.0,
0.0165,0.0596,0.916,319.0,
0.0152,0.0541,0.912,332.0,
0.0137,0.0493,0.919,344.0,
0.0124,0.0441,0.935,357.0,
0.0113,0.0401,0.928,370.0,
0.0102,0.0368,0.95,382.0,
0.00932,0.034,0.942,395.0,
0.00859,0.0308,0.944,408.0,
0.008,0.0286,0.947,421.0,
0.00737,0.0264,0.96,434.0,
0.00689,0.025,0.959,446.0,
0.00645,0.0229,0.954,459.0,
