A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.059
0.859,0.0308,0.112,2.119,
0.719,0.0274,0.244,4.238,
0.607,0.0237,0.35,6.356,
0.522,0.0212,0.449,8.475,
0.442,0.019,0.529,10.59,
0.377,0.017,0.607,12.71,
0.321,0.0154,0.661,14.83,
0.27,0.0138,0.71,16.95,
0.229,0.0129,0.75,19.07,
0.195,0.0117,0.79,21.19,
0.166,0.0108,0.826,23.31,
0.141,0.0103,0.84,25.43,
0.119,0.00955,0.862,27.54,
0.103,0.0091,0.878,29.66,
0.0865,0.00876,0.898,31.78,
0.0747,0.00828,0.918,33.9,
0.0635,0.00812,0.919,36.02,
0.0537,0.00773,0.932,38.14,
0.0454,0.00749,0.942,40.26,
0.0389,0.00726,0.941,42.38,
0.0326,0.00715,0.959,44.49,
0.0275,0.00701,0.955,46.61,
0.0241,0.00693,0.954,48.73,
0.0203,0.00691,0.959,50.85,
0.0175,0.00671,0.968,52.97,
