A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07375
0.872,0.0244,0.0908,1.709,
0.77,0.0224,0.201,3.417,
0.674,0.0203,0.301,5.126,
0.582,0.0186,0.383,6.835,
0.51,0.0171,0.456,8.544,
0.453,0.0157,0.525,10.25,
0.404,0.0146,0.568,11.96,
0.349,0.0136,0.633,13.67,
0.308,0.0126,0.67,15.38,
0.27,0.0119,0.712,17.09,
0.236,0.0112,0.742,18.8,
0.206,0.0106,0.783,20.5,
0.182,0.00993,0.803,22.21,
0.158,0.0095,0.823,23.92,
0.138,0.00911,0.851,25.63,
0.121,0.00877,0.864,27.34,
0.106,0.0085,0.87,29.05,
0.0928,0.00823,0.885,30.76,
0.0817,0.008,0.897,32.47,
0.0725,0.00779,0.902,34.17,
0.0633,0.00765,0.917,35.88,
0.0547,0.00737,0.925,37.59,
0.0489,0.0073,0.937,39.3,
0.043,0.0072,0.94,41.01,
0.0377,0.00701,0.94,42.72,
0.0331,0.00697,0.955,44.43,
0.029,0.00683,0.963,46.14,
0.0257,0.00677,0.96,47.84,
0.0224,0.00677,0.964,49.55,
0.0197,0.00666,0.974,51.26,
0.0174,0.00666,0.978,52.97,
