P,A,time,cat
0.0,0.994,0.0,0.098
0.0435,0.856,17.66,
0.0869,0.831,35.31,
0.13,0.775,52.97,
0.175,0.738,70.62,
0.217,0.695,88.28,
0.255,0.653,106.0,
0.296,0.609,124.0,
0.343,0.567,141.0,
0.38,0.533,159.0,
0.424,0.493,177.0,
0.467,0.446,194.0,
0.509,0.411,212.0,
0.549,0.368,230.0,
0.595,0.333,247.0,
0.621,0.294,265.0,
0.659,0.258,282.0,
0.693,0.223,300.0,
0.738,0.192,318.0,
0.772,0.16,335.0,
0.807,0.133,353.0,
0.831,0.107,371.0,
0.862,0.0838,388.0,
0.884,0.0663,406.0,
0.906,0.0516,424.0,
0.923,0.0392,441.0,
0.938,0.0307,459.0,
0.953,0.0237,477.0,
0.959,0.0188,494.0,
0.963,0.0146,512.0,
0.963,0.0122,530.0,
0.984,0.01,547.0,
0.982,0.0086,565.0,
