P,A,time,cat
0.0,1.001,0.0,0.1225
0.0507,0.838,16.47,
0.0997,0.791,32.93,
0.151,0.735,49.4,
0.201,0.685,65.87,
0.249,0.633,82.33,
0.3,0.588,98.8,
0.347,0.54,115.0,
0.396,0.496,132.0,
0.445,0.445,148.0,
0.494,0.4,165.0,
0.529,0.36,181.0,
0.581,0.315,198.0,
0.623,0.27,214.0,
0.673,0.232,231.0,
0.71,0.192,247.0,
0.745,0.159,263.0,
0.785,0.127,280.0,
0.828,0.101,296.0,
0.861,0.0766,313.0,
0.89,0.0583,329.0,
0.901,0.0442,346.0,
0.924,0.0335,362.0,
0.944,0.0253,379.0,
0.958,0.0198,395.0,
0.964,0.0156,412.0,
0.964,0.0125,428.0,
0.962,0.0104,445.0,
0.967,0.00868,461.0,
0.986,0.00756,478.0,
0.971,0.0068,494.0,
