A,P,time,cat
0.989,0.0,0.0,0.09375
0.897,0.0264,8748.0,
0.867,0.0542,17496.0,
0.834,0.0817,26244.0,
0.816,0.11,34991.0,
0.783,0.139,43739.0,
0.753,0.168,52487.0,
0.723,0.198,61235.0,
0.695,0.231,69983.0,
0.661,0.26,78731.0,
0.632,0.295,87478.0,
0.592,0.327,96226.0,
0.565,0.363,104974.0,
0.526,0.398,113722.0,
0.493,0.439,122470.0,
0.451,0.475,131218.0,
0.413,0.517,139965.0,
0.367,0.555,148713.0,
0.325,0.605,157461.0,
0.283,0.646,166209.0,
0.237,0.693,174957.0,
0.184,0.758,183705.0,
0.134,0.808,192452.0,
0.0873,0.871,201200.0,
0.0454,0.91,209948.0,
0.022,0.958,218696.0,
0.0141,0.965,227444.0,
0.0124,0.969,236192.0,
0.0121,0.966,244939.0,
0.012,0.972,253687.0,
0.0121,0.982,262435.0,
0.0121,0.972,271183.0,
