A,P,time,cat
1.001,0.0,0.0,0.075
0.896,0.0229,11505.0,
0.891,0.0462,23010.0,
0.869,0.07,34514.0,
0.846,0.0943,46019.0,
0.813,0.118,57524.0,
0.803,0.145,69029.0,
0.77,0.168,80533.0,
0.732,0.197,92038.0,
0.706,0.223,103543.0,
0.678,0.253,115048.0,
0.657,0.282,126552.0,
0.621,0.309,138057.0,
0.597,0.339,149562.0,
0.57,0.372,161067.0,
0.544,0.406,172571.0,
0.504,0.433,184076.0,
0.472,0.47,195581.0,
0.435,0.504,207086.0,
0.403,0.54,218590.0,
0.36,0.585,230095.0,
0.327,0.615,241600.0,
0.288,0.657,253105.0,
0.241,0.706,264609.0,
0.198,0.751,276114.0,
0.151,0.798,287619.0,
0.103,0.854,299124.0,
0.061,0.899,310628.0,
0.0306,0.958,322133.0,
0.0168,0.971,333638.0,
0.0131,0.969,345143.0,
0.0123,0.976,356647.0,
0.0121,0.973,368152.0,
0.0121,0.969,379657.0,
