P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0225
0.0396,0.87,0.0798,14.72,
0.079,0.827,0.0758,29.44,
0.118,0.781,0.073,44.17,
0.155,0.748,0.07,58.89,
0.196,0.723,0.0668,73.61,
0.231,0.689,0.0633,88.33,
0.268,0.645,0.0593,103.0,
0.304,0.613,0.0571,118.0,
0.34,0.584,0.055,132.0,
0.375,0.554,0.0513,147.0,
0.414,0.52,0.0479,162.0,
0.448,0.493,0.0453,177.0,
0.48,0.464,0.0426,191.0,
0.506,0.43,0.0399,206.0,
0.533,0.406,0.0375,221.0,
0.562,0.374,0.0352,236.0,
0.599,0.352,0.0328,250.0,
0.615,0.326,0.0304,265.0,
0.652,0.304,0.0283,280.0,
0.672,0.282,0.0264,294.0,
0.697,0.264,0.0245,309.0,
0.719,0.244,0.0225,324.0,
0.731,0.229,0.0211,339.0,
0.747,0.211,0.0197,353.0,
0.757,0.197,0.0185,368.0,
0.777,0.187,0.0175,383.0,
0.785,0.177,0.0166,398.0,
0.794,0.168,0.0154,412.0,
0.802,0.159,0.0147,427.0,
0.809,0.152,0.0142,442.0,
0.826,0.145,0.0137,456.0,
0.819,0.142,0.0133,471.0,
0.832,0.139,0.0129,486.0,
0.834,0.136,0.0126,501.0,
0.83,0.132,0.0125,515.0,
0.843,0.132,0.0121,530.0,
