P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.018
0.0489,0.849,0.0788,22.71,
0.0959,0.806,0.075,45.43,
0.144,0.769,0.0714,68.14,
0.193,0.72,0.0669,90.86,
0.237,0.677,0.0632,114.0,
0.285,0.639,0.0595,136.0,
0.329,0.6,0.0562,159.0,
0.373,0.563,0.0523,182.0,
0.409,0.524,0.0483,204.0,
0.454,0.486,0.0446,227.0,
0.498,0.452,0.0411,250.0,
0.531,0.413,0.0383,273.0,
0.567,0.382,0.0351,295.0,
0.603,0.346,0.0323,318.0,
0.642,0.322,0.0296,341.0,
0.664,0.294,0.0271,363.0,
0.694,0.268,0.0247,386.0,
0.726,0.243,0.0226,409.0,
0.741,0.223,0.0207,432.0,
0.762,0.204,0.0189,454.0,
0.785,0.188,0.0173,477.0,
0.79,0.176,0.0161,500.0,
0.81,0.165,0.0154,522.0,
0.819,0.155,0.0144,545.0,
0.825,0.15,0.0139,568.0,
0.841,0.143,0.0131,591.0,
0.843,0.14,0.013,613.0,
0.836,0.135,0.0126,636.0,
