A,P,time,cat
1.004,0.0,0.0,0.056
0.642,0.309,2494.0,
0.529,0.418,4987.0,
0.451,0.506,7481.0,
0.383,0.564,9975.0,
0.34,0.612,12468.0,
0.299,0.657,14962.0,
0.266,0.683,17456.0,
0.238,0.719,19949.0,
0.214,0.733,22443.0,
0.189,0.755,24937.0,
0.173,0.779,27430.0,
0.155,0.79,29924.0,
0.143,0.802,32418.0,
0.127,0.821,34911.0,
0.116,0.831,37405.0,
0.107,0.849,39898.0,
0.0979,0.852,42392.0,
0.0894,0.847,44886.0,
0.0822,0.868,47379.0,
0.0754,0.863,49873.0,
0.0685,0.871,52367.0,
0.0635,0.884,54860.0,
0.0584,0.887,57354.0,
0.0533,0.896,59848.0,
0.049,0.896,62341.0,
0.046,0.909,64835.0,
0.0426,0.899,67329.0,
0.0389,0.912,69822.0,
0.0369,0.908,72316.0,
