A,P,time,cat
0.995,0.0,0.0,0.074
0.893,0.074,479.0,
0.816,0.144,959.0,
0.761,0.213,1438.0,
0.691,0.275,1917.0,
0.632,0.332,2397.0,
0.578,0.392,2876.0,
0.52,0.448,3356.0,
0.468,0.501,3835.0,
0.434,0.553,4314.0,
0.384,0.592,4794.0,
0.346,0.638,5273.0,
0.308,0.671,5752.0,
0.274,0.7,6232.0,
0.244,0.732,6711.0,
0.216,0.771,7190.0,
0.195,0.79,7670.0,
0.171,0.816,8149.0,
0.147,0.836,8629.0,
0.132,0.866,9108.0,
0.115,0.883,9587.0,
0.101,0.89,10067.0,
0.0889,0.908,10546.0,
0.0774,0.916,11025.0,
0.0672,0.925,11505.0,
0.0591,0.941,11984.0,
0.0513,0.94,12463.0,
0.0448,0.959,12943.0,
0.039,0.952,13422.0,
0.0333,0.952,13902.0,
0.0294,0.969,14381.0,
0.0255,0.963,14860.0,
0.0219,0.984,15340.0,
0.0192,0.979,15819.0,
