A,P,time,cat
1.011,0.0,0.0,0.065
0.904,0.0612,121.0,
0.831,0.124,242.0,
0.778,0.188,363.0,
0.718,0.247,484.0,
0.656,0.31,605.0,
0.597,0.375,726.0,
0.535,0.432,848.0,
0.481,0.489,969.0,
0.428,0.542,1090.0,
0.381,0.592,1211.0,
0.334,0.648,1332.0,
0.295,0.692,1453.0,
0.254,0.728,1574.0,
0.221,0.771,1695.0,
0.192,0.792,1816.0,
0.165,0.807,1937.0,
0.144,0.844,2058.0,
0.125,0.863,2179.0,
0.109,0.872,2300.0,
0.0961,0.896,2421.0,
0.0846,0.897,2542.0,
0.0752,0.908,2664.0,
0.0668,0.907,2785.0,
0.0612,0.924,2906.0,
0.0567,0.924,3027.0,
0.0524,0.94,3148.0,
0.0491,0.94,3269.0,
0.0459,0.942,3390.0,
