A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.015
0.597,0.345,0.0422,6.818,
0.483,0.468,0.0335,13.64,
0.403,0.557,0.0282,20.45,
0.344,0.618,0.0237,27.27,
0.295,0.677,0.0203,34.09,
0.256,0.724,0.0178,40.91,
0.228,0.739,0.0156,47.73,
0.2,0.771,0.0137,54.55,
0.177,0.793,0.0121,61.36,
0.159,0.824,0.011,68.18,
0.143,0.836,0.00998,75.0,
0.128,0.847,0.00891,81.82,
0.115,0.868,0.0081,88.64,
0.106,0.87,0.00728,95.45,
0.0971,0.881,0.0067,102.0,
0.088,0.888,0.00606,109.0,
0.0809,0.9,0.0056,116.0,
0.0737,0.899,0.00516,123.0,
0.0686,0.911,0.00473,130.0,
0.0639,0.915,0.00442,136.0,
0.059,0.921,0.00415,143.0,
0.0547,0.922,0.00382,150.0,
