A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.01875
0.631,0.311,0.0438,4.4,
0.526,0.432,0.0366,8.8,
0.446,0.511,0.0309,13.2,
0.383,0.57,0.0268,17.6,
0.34,0.618,0.0234,22.0,
0.299,0.66,0.0209,26.4,
0.268,0.701,0.0186,30.8,
0.238,0.725,0.0168,35.2,
0.218,0.752,0.0151,39.6,
0.198,0.767,0.0138,44.0,
0.18,0.795,0.0124,48.4,
0.165,0.806,0.0114,52.8,
0.15,0.816,0.0105,57.2,
0.138,0.832,0.00944,61.6,
0.126,0.849,0.00875,66.0,
0.116,0.856,0.00804,70.4,
0.107,0.873,0.00753,74.8,
0.101,0.872,0.00687,79.2,
0.0921,0.881,0.00642,83.6,
0.0862,0.897,0.00595,88.0,
0.0804,0.887,0.00556,92.4,
0.0753,0.903,0.00517,96.8,
0.0703,0.904,0.0048,101.0,
0.0666,0.911,0.00458,106.0,
0.0631,0.912,0.00433,110.0,
0.0586,0.908,0.00409,114.0,
0.0552,0.929,0.00386,119.0,
0.0523,0.925,0.00362,123.0,
0.0498,0.931,0.00339,128.0,
0.0475,0.94,0.00333,132.0,
