P,A,time,cat
0.0,0.997,0.0,0.0675
0.111,0.848,1277.0,
0.215,0.748,2555.0,
0.309,0.661,3832.0,
0.399,0.578,5109.0,
0.481,0.493,6387.0,
0.557,0.428,7664.0,
0.625,0.363,8941.0,
0.677,0.301,10218.0,
0.735,0.253,11496.0,
0.769,0.212,12773.0,
0.811,0.171,14050.0,
0.848,0.143,15328.0,
0.881,0.117,16605.0,
0.899,0.0956,17882.0,
0.92,0.0766,19160.0,
0.931,0.0628,20437.0,
0.956,0.0502,21714.0,
0.95,0.0412,22991.0,
0.957,0.0329,24269.0,
0.969,0.0262,25546.0,
0.986,0.0211,26823.0,
0.985,0.0168,28101.0,
0.993,0.0136,29378.0,
