P,A,time,cat
0.0,1.013,0.0,0.054
0.065,0.909,916.0,
0.126,0.838,1832.0,
0.186,0.785,2748.0,
0.245,0.735,3665.0,
0.3,0.679,4581.0,
0.351,0.627,5497.0,
0.405,0.577,6413.0,
0.455,0.528,7329.0,
0.5,0.486,8245.0,
0.538,0.447,9162.0,
0.582,0.404,10078.0,
0.611,0.37,10994.0,
0.653,0.33,11910.0,
0.683,0.299,12826.0,
0.711,0.273,13742.0,
0.745,0.246,14659.0,
0.783,0.218,15575.0,
0.794,0.197,16491.0,
0.816,0.177,17407.0,
0.832,0.158,18323.0,
0.857,0.14,19239.0,
0.878,0.125,20156.0,
0.875,0.111,21072.0,
0.895,0.0985,21988.0,
0.906,0.0876,22904.0,
0.93,0.0775,23820.0,
0.94,0.0676,24736.0,
0.943,0.0612,25653.0,
0.943,0.0531,26569.0,
0.945,0.0477,27485.0,
0.954,0.0415,28401.0,
0.957,0.0371,29317.0,
0.971,0.0326,30233.0,
0.965,0.0287,31150.0,
0.97,0.025,32066.0,
0.983,0.0223,32982.0,
0.973,0.0196,33898.0,
