A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.893,0.0853,242.0,
0.822,0.164,484.0,
0.75,0.238,726.0,
0.678,0.304,969.0,
0.624,0.363,1211.0,
0.563,0.421,1453.0,
0.517,0.471,1695.0,
0.468,0.509,1937.0,
0.438,0.553,2179.0,
0.401,0.591,2421.0,
0.372,0.617,2664.0,
0.348,0.647,2906.0,
0.322,0.675,3148.0,
0.301,0.693,3390.0,
0.283,0.713,3632.0,
0.267,0.719,3874.0,
0.252,0.732,4116.0,
0.244,0.76,4359.0,
0.233,0.758,4601.0,
0.227,0.773,4843.0,
0.219,0.777,5085.0,
0.21,0.788,5327.0,
0.207,0.79,5569.0,
0.2,0.786,5811.0,
0.197,0.805,6054.0,
0.191,0.808,6296.0,
0.191,0.806,6538.0,
0.189,0.803,6780.0,
