A,P,time,cat
0.997,0.0,0.0,0.011
0.935,0.0498,0.584,
0.897,0.0992,1.168,
0.845,0.147,1.752,
0.803,0.193,2.336,
0.755,0.238,2.921,
0.704,0.277,3.505,
0.666,0.325,4.089,
0.629,0.362,4.673,
0.589,0.404,5.257,
0.545,0.44,5.841,
0.513,0.476,6.425,
0.478,0.511,7.009,
0.442,0.55,7.594,
0.406,0.584,8.178,
0.373,0.616,8.762,
0.339,0.646,9.346,
0.313,0.687,9.93,
0.279,0.707,10.51,
0.259,0.734,11.1,
0.226,0.765,11.68,
0.204,0.792,12.27,
0.18,0.809,12.85,
0.159,0.839,13.43,
0.138,0.856,14.02,
0.121,0.873,14.6,
0.103,0.902,15.19,
0.0902,0.898,15.77,
0.077,0.904,16.36,
0.0665,0.929,16.94,
0.0571,0.932,17.52,
0.0509,0.953,18.11,
0.0453,0.945,18.69,
0.0403,0.958,19.28,
0.0374,0.948,19.86,
