P,A,time,cat
0.0,1.008,0.0,0.084
0.101,0.886,57.56,
0.19,0.802,115.0,
0.272,0.715,173.0,
0.338,0.643,230.0,
0.407,0.586,288.0,
0.457,0.537,345.0,
0.509,0.489,403.0,
0.544,0.442,460.0,
0.583,0.407,518.0,
0.619,0.379,576.0,
0.645,0.356,633.0,
0.665,0.329,691.0,
0.682,0.309,748.0,
0.702,0.29,806.0,
0.723,0.274,863.0,
0.731,0.258,921.0,
0.746,0.246,978.0,
0.751,0.241,1036.0,
0.761,0.23,1094.0,
0.775,0.223,1151.0,
0.774,0.217,1209.0,
0.776,0.213,1266.0,
0.798,0.208,1324.0,
0.791,0.205,1381.0,
0.796,0.199,1439.0,
0.8,0.195,1496.0,
0.801,0.193,1554.0,
