A,P,time,cat
1.007,0.0,0.0,0.10375000000000001
0.909,0.0964,13.95,
0.815,0.179,27.89,
0.738,0.258,41.84,
0.672,0.327,55.79,
0.602,0.392,69.74,
0.551,0.446,83.68,
0.5,0.496,97.63,
0.454,0.542,112.0,
0.416,0.575,126.0,
0.377,0.619,139.0,
0.341,0.656,153.0,
0.31,0.686,167.0,
0.28,0.711,181.0,
0.254,0.734,195.0,
0.233,0.765,209.0,
0.211,0.779,223.0,
0.191,0.807,237.0,
0.176,0.818,251.0,
0.159,0.834,265.0,
0.146,0.846,279.0,
0.134,0.872,293.0,
0.122,0.876,307.0,
0.112,0.885,321.0,
0.102,0.884,335.0,
0.094,0.904,349.0,
0.087,0.915,363.0,
0.0787,0.919,377.0,
0.0735,0.93,391.0,
0.067,0.924,404.0,
0.0616,0.927,418.0,
0.057,0.943,432.0,
0.0524,0.953,446.0,
0.0482,0.94,460.0,
0.0448,0.944,474.0,
0.0423,0.953,488.0,
0.0389,0.952,502.0,
0.0362,0.953,516.0,
0.0337,0.961,530.0,
