A,P,time,cat
0.998,0.0,0.0,0.083
0.892,0.0992,18.17,
0.82,0.188,36.34,
0.73,0.268,54.51,
0.656,0.336,72.69,
0.598,0.402,90.86,
0.531,0.464,109.0,
0.482,0.512,127.0,
0.439,0.562,145.0,
0.397,0.6,164.0,
0.359,0.634,182.0,
0.324,0.661,200.0,
0.293,0.705,218.0,
0.266,0.73,236.0,
0.246,0.756,254.0,
0.221,0.769,273.0,
0.199,0.793,291.0,
0.181,0.821,309.0,
0.164,0.831,327.0,
0.15,0.847,345.0,
0.136,0.865,363.0,
0.124,0.877,382.0,
0.113,0.885,400.0,
0.103,0.899,418.0,
0.0945,0.909,436.0,
0.0849,0.912,454.0,
0.0793,0.914,472.0,
0.0728,0.925,491.0,
0.0664,0.932,509.0,
0.0604,0.929,527.0,
0.0552,0.943,545.0,
0.051,0.956,563.0,
0.0469,0.949,581.0,
0.0437,0.947,600.0,
0.0409,0.948,618.0,
0.038,0.962,636.0,
