A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.108,0.0605,0.81,0.427,
0.0734,0.154,0.755,0.854,
0.0653,0.24,0.68,1.281,
0.0583,0.321,0.602,1.708,
0.0518,0.389,0.533,2.135,
0.047,0.452,0.481,2.563,
0.0414,0.521,0.424,2.99,
0.0367,0.566,0.378,3.417,
0.0321,0.626,0.33,3.844,
0.0287,0.653,0.291,4.271,
0.0249,0.705,0.261,4.698,
0.022,0.735,0.227,5.125,
0.0193,0.771,0.198,5.552,
0.0169,0.799,0.173,5.979,
0.0149,0.83,0.153,6.406,
0.013,0.855,0.135,6.834,
0.0113,0.855,0.116,7.261,
0.00999,0.885,0.103,7.688,
0.00877,0.904,0.089,8.115,
0.00765,0.894,0.0783,8.542,
0.00667,0.92,0.0692,8.969,
0.00586,0.93,0.0602,9.396,
0.00518,0.934,0.0535,9.823,
0.00459,0.938,0.0474,10.25,
0.00403,0.941,0.0416,10.68,
0.0036,0.96,0.0373,11.1,
0.00317,0.961,0.033,11.53,
0.00286,0.963,0.0295,11.96,
0.00255,0.977,0.0265,12.39,
0.00229,0.965,0.0234,12.81,
0.00206,0.959,0.0216,13.24,
