A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0775
0.103,0.0804,0.785,0.447,
0.069,0.198,0.704,0.893,
0.0601,0.302,0.616,1.34,
0.0516,0.398,0.524,1.786,
0.0444,0.481,0.449,2.233,
0.0375,0.557,0.386,2.68,
0.0318,0.625,0.33,3.126,
0.0276,0.674,0.278,3.573,
0.0228,0.722,0.234,4.02,
0.0196,0.766,0.199,4.466,
0.016,0.807,0.166,4.913,
0.0138,0.823,0.14,5.359,
0.0116,0.862,0.117,5.806,
0.00968,0.889,0.0994,6.253,
0.00814,0.898,0.0829,6.699,
0.00694,0.911,0.0705,7.146,
0.00584,0.924,0.0595,7.593,
0.00492,0.934,0.0507,8.039,
0.00421,0.934,0.0432,8.486,
0.00356,0.947,0.0371,8.932,
0.00308,0.951,0.0316,9.379,
