P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.08375
0.532,0.374,0.0246,224.0,
0.593,0.315,0.0206,447.0,
0.625,0.282,0.0186,671.0,
0.652,0.254,0.0168,894.0,
0.67,0.229,0.0151,1118.0,
0.699,0.21,0.0139,1342.0,
0.712,0.189,0.0127,1565.0,
0.748,0.173,0.0115,1789.0,
0.751,0.159,0.0105,2013.0,
0.76,0.149,0.00952,2236.0,
0.773,0.135,0.00889,2460.0,
0.787,0.125,0.00821,2684.0,
0.79,0.115,0.00751,2907.0,
0.801,0.106,0.00699,3131.0,
0.812,0.0985,0.00651,3354.0,
0.829,0.0925,0.00604,3578.0,
0.826,0.0846,0.00561,3802.0,
0.832,0.0797,0.00522,4025.0,
0.838,0.0742,0.00485,4249.0,
0.849,0.0694,0.00451,4472.0,
0.85,0.0644,0.00427,4696.0,
0.856,0.0603,0.00398,4920.0,
0.86,0.0561,0.00372,5143.0,
0.873,0.0534,0.00348,5367.0,
