P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.067
0.521,0.392,0.0261,303.0,
0.57,0.34,0.0224,605.0,
0.614,0.305,0.0197,908.0,
0.649,0.269,0.0178,1211.0,
0.672,0.242,0.016,1513.0,
0.699,0.22,0.0146,1816.0,
0.729,0.197,0.0131,2118.0,
0.746,0.181,0.0119,2421.0,
0.762,0.163,0.0107,2724.0,
0.773,0.15,0.00994,3026.0,
0.788,0.137,0.00901,3329.0,
0.792,0.125,0.00823,3632.0,
0.815,0.116,0.00758,3934.0,
0.827,0.107,0.00703,4237.0,
0.834,0.0987,0.00645,4540.0,
0.848,0.0915,0.00595,4842.0,
0.843,0.0848,0.00554,5145.0,
0.862,0.0774,0.00512,5448.0,
0.864,0.0727,0.00482,5750.0,
0.864,0.0675,0.00439,6053.0,
0.877,0.0633,0.00414,6356.0,
0.881,0.0587,0.00384,6658.0,
0.88,0.0549,0.00356,6961.0,
0.876,0.051,0.00339,7263.0,
0.891,0.0475,0.00321,7566.0,
0.883,0.0451,0.00293,7869.0,
0.886,0.0414,0.00276,8171.0,
0.905,0.0393,0.00258,8474.0,
