A,P,time,cat
1.007,0.0,0.0,0.0325
0.922,0.0472,5.73,
0.877,0.0942,11.46,
0.838,0.142,17.19,
0.794,0.187,22.92,
0.742,0.232,28.65,
0.701,0.281,34.38,
0.648,0.322,40.11,
0.607,0.369,45.84,
0.564,0.407,51.57,
0.527,0.453,57.3,
0.491,0.497,63.03,
0.444,0.529,68.76,
0.404,0.568,74.49,
0.372,0.604,80.22,
0.338,0.634,85.95,
0.298,0.67,91.68,
0.27,0.707,97.41,
0.241,0.741,103.0,
0.212,0.778,109.0,
0.185,0.793,115.0,
0.161,0.821,120.0,
0.139,0.846,126.0,
0.121,0.876,132.0,
0.102,0.89,138.0,
0.0878,0.916,143.0,
0.0746,0.914,149.0,
0.0627,0.92,155.0,
0.0543,0.933,160.0,
0.0457,0.943,166.0,
0.0402,0.968,172.0,
0.0343,0.96,178.0,
0.0301,0.958,183.0,
0.0268,0.965,189.0,
0.0237,0.979,195.0,
0.0216,0.976,201.0,
0.02,0.98,206.0,
0.0184,0.991,212.0,
