A,P,time,cat
1.001,0.0,0.0,0.026
0.927,0.0517,7.719,
0.875,0.103,15.44,
0.831,0.152,23.16,
0.769,0.204,30.88,
0.729,0.25,38.59,
0.685,0.296,46.31,
0.638,0.347,54.03,
0.583,0.391,61.75,
0.537,0.439,69.47,
0.503,0.485,77.19,
0.452,0.52,84.91,
0.417,0.568,92.62,
0.373,0.609,100.0,
0.336,0.646,108.0,
0.299,0.685,116.0,
0.265,0.711,124.0,
0.233,0.753,131.0,
0.204,0.787,139.0,
0.173,0.813,147.0,
0.15,0.833,154.0,
0.127,0.85,162.0,
0.107,0.877,170.0,
0.0896,0.916,178.0,
0.0745,0.91,185.0,
0.0631,0.93,193.0,
0.0531,0.948,201.0,
0.045,0.953,208.0,
0.0382,0.959,216.0,
0.0326,0.963,224.0,
0.0283,0.968,232.0,
0.0247,0.98,239.0,
0.0225,0.977,247.0,
